Review,Rating,Rating_name
"fantastic fri. sept. 17/04i just love resort people country, early dec. 2002. problems daughter sand flees beach dusk, nothing antihistamene did n't fix, superb, afford tours went, educational fun loved country scenery, jeeps little bumpy.as having trolley place big arthritis fibromyalgia extremely glad trolley, fantastic hotel country, going punta cuna month weather permitting, prayers enduring terribe stormskathy w,  ",4,best
"hated auto hogar stayed auto hogar night august 2007 absolutely horrible experience, dirty rooms paper walls calling desk noise walk indoor parking garage room, worst hotel stayed overseas, location good stay here- plan spend time outside room, hotel damper quick stay barcelona, usually laid hotels absolutely hated auto hogar,  ",0,worst
"great value best location near metro airport bus ramblas, lady reception smiling helpful, good breakfast free coffee day, room small clean mattress comfortable, stay,  ",3,good
"tiny room great location excellent service yes, room tiny room ideal double bed miserable twin beds, room just located 15th floor twin deluxe room end doorway, room hard time walk not space luggage open, fantastic view harbor, hotel just 2min walk mtr tsim sha tsui mins walk star ferry largest shopping area harbor city, room door operated magnetic card reader don__Ç_é_ drop collect keys counter, best thing pretty amazing end doorway there__Ç_é_ ice-vending machine, hot beverage free consist green tea coffee english breakfast tea de-cafe coffee sachets, hotel check-in slow hotel service staff excellent, question mind answer is__Ç yes, service location ice-vending machine haha,  ",3,good
"great stay casablanca trip new york better great, arrived 6:30 a.m. staff immediately took luggage invited second floor breakfast not officially started stay, great way begin staff continued helpful suggestions meals suggestions great routes sites, knowledgable personable, 2 servers upstairs ricks wonderful nice great smiles, loved breakfast great room sit friends read talk review pictures, loved availability too.the room small clean comfortable, shower magnificent great pressure, quiet, location super.we 2 couples agreed return recommend casablanca,  ",4,best
"perfect ways forth trip paris grown-up son, confirmed 2 star traveller comes hotel choices, preference stay neighborhoods experience day-to-day life locals tourists, chose hotel based primarily trip advisor reviews photos web site location not disappointed, hotel boulevard means wide street lots trees benches sit, busy traffic course not overwhelmingly nighttime quiet, lot restaurants neighborhood walking distance, metro stop 500 feet away place d'italie right street major metro interchange, immediate neighborhood safe peaceful night, walked home 11:30 late night cafe couples walking street babies strollers safe, lots different kinds food shops drugstores monoprix cvs clothes street convenient bookstores newspaper shops etc., just street rue monge rue moufftard market streets quite colorful, watched local musicians dancers perform way arab institute worthy visit, hotel edge 5th arr, walk latin quarter seine jardins luxembourg pleasant way spend afternoon, nice walks directions did not time enjoy them.the hotel experience excellant, room street reasonably quiet night double-glazed windows open, 3rd floor elevator nice overview street scene, room large european standards beds comfortable tended bath clean newer fixtures continuous hot water real tub inclined, enjoy convenience breakfast hotel not disappointed quality, management friendly helpful especially issues wifi son, finally price reasonable especially given exchange rate, stay hotel time paris seriously doubt better 2 star hotel city,  ",4,best
"great stay stayed balestri mid november visiting daughter florence hotel located blocks uffizi gallery right arno river, ponte vecchio rooms, minute walk piazza della signoria rest historic district hotel undergoing renovations, outside looks great lobby finished, nonetheless nothing interferes enjoyment hotel, staff courteous worst really helpful best.the staff breakfast room deserve extra kudos professional attentive manners, breakfast cold expansive not away hungry rooms single mother law triple wife second daughter nice, better facing river balconies great view hills city, street noise not bad windows tight cold kept closed time, summer certainly let street traffic sounds.there no restaurant hotel minute walk tratorria benvenuto best tried, real beauty hotel proximity want town just busy path hotels on.i/ minute..the best complement think,  ",3,good
"nice hotel staying hotel write visit july 9-18 pleased hotel business center free internet access using write, internetthere tiny room really old pc use online, free hotel guests request key, unable email time hotel able access cafes city.foodmy breakfast included hotel price buffet selection quite elaborate exquisite setting, juices wines champagne readily available buffet table, wide selection antipasto meats cheeses fresh breads rolls entire cakes eggs fresh fruits, coffee tea hot milk separate table waitstaff happy provide extra, example guests ordered cappachino boiled eggs, town everyday eating meal hotel breakfast great roomsmy room good size lovely bathroom marble fixtures large deep tub, problem opened windows fresh air evening unknowingly let misquitos plagued rest night nights wear repellant bed, air conditioning worked beautifully room mini bar served fridge food pinch, lovely bakery pizza finish brought room.locationthis hotel located block arno river, near embassy american think barracaded tons police patrolling area embassy safe, quite hike main attractions like duomo appreciate quiet serenity mad day crowds, bridges center town iffuzi museum, enjoyed stroll town seeing beavers river fisherman watching sun come up.servicei speak english able communicate desk staff knowledge language, prepared italians not speak english nor want to.common areasthe lobby pretty dining area exquisite, high ceilings gold moldings elaborate scrollwork royal feel, lovely hotel bar area evenings gentleman plays music makes nice environment enter hotel,  ",3,good
"great place quick stay enjoyed stay hotel montreal, location near train station perfect, price good got, director hotel roberto boccaccelli fountain information politeness, recommend place reservation,  ",4,best
"good amsterdam amsterdam hotels not scratch compared paris london nyc, lack grandeur cleanliness facilities poor value.but radisson best, paid 199 euros night website, largish rooms, bathrooms just acceptable price not huge, hotel split 2 parts walk indoor underpass not main block.the bedroom neutral colours decent sized tv good airconditioning hotels amsterdam unbearably hot.the bar restaurant excellent amsterdam, room service good great burger pizza reasonably priced, no pool sauna small gymn.i lived amsterdam 20 years ago city haven backpackers tourists really interested shops, standards clientele hotels bars restaurants reflect, radisson haven largely business market tourists, no slamming doors noise night, location good feel bit dodgy late night walking street near red light district bump unsavoury sorts.overall amsterdam modern smart calm peaceful hotel, represents good value city, staff great friendly unobtrusive, stay, think crowne plaza bit better pool not centrally located,  ",3,good
"great hotel husband just returned hawaii- wonderful time, 12th trip, stayed hotels condos oahu years luana waikiki good place stay, rooms updated nicely tile floors granite counter tops, hawaiian lamps cute, nice park outside beach 10-15 minute walk away- right outside hotel walk park area right saratoga road walk outrigger reef beach hotel use beach walk, nice clean pool area fitness center, grill area available pool, stay,  ",4,best
"courtyard marriott new world good choice nice big hotel good location, walking distance pearl marked, hotel connected big shopping centre, resturants building.lived 1 week great time,  ",3,good
"taste elegance post nite azamara southeast asia cruise glitch checking finding amex denied fine resorts pkg booked far advance patience desk finally resolved sure gotten cheaper rate didnt book w amex, room amenities staff rate, used services concierge outstanding obtaining restaurant reservations confirmation return flt home, used car service airport greeted staff members hotel airport assist unloading luggage guiding check counter did not leave boading passes issued, world does receive personalized srvice, forgot mention dining hotel shopping fine stores elicted consistent courteous service, priced high end conclude say worth penny..,  ",4,best
"w strange place w new hotel stuffed old building designed office kind structure, stayed night small room 12th floor looking canal st. beautiful beds small doubles barely room desk exorbitant minibar set, tight close bathroom door open room door, strange lobby martini bar entrance bed inside main door, tip hit harrahs street fresh starbucks morning coffee quick sandwich casino prices, spent spg points not rated good value cost room, highlight rally ferrari club 90 mean machines revving heading hotel door sunday cool collection hobby money,  ",2,ok
"nice room great service visited july 2004 room aa great size marble bathroom, staff excellent reservations arrangments, roomdecor use updating agood experience,  ",3,good
"besy hotel amsterdam, amsterdam times different degrees luck various hotels sampled, nadia far away nicest hotel stayed city, booked reading reviews, fantastic value money cosy friendly centrally located, rooms tiny like cabins need, staff nicest people hope meet nothing trouble, stairs overwhelming open door receptionist peering miles away floor instructed leave bags hall staff quickly brougt rooms, notice complaining having wait room ready wait staff escort dining room offer free hot cold drinks hardly hardship, breakfast simple continental spread lovely raisin toast croissants cheese great coffee, dining rom really cosy like rest hotel.will definitely staying,  ",4,best
"expect 3 star hotel good location friendly bilingual staff desk free wi-fi lounge pay internet use room, rooms not large clean extremely confortable attractively decorated, requested room street got view airshaft quiet bit dark, bathrooms modern come hairdryer toiletries e.g, shampoo q-tips, rooms robe slippers doesnt like finding small chocolate bar bed day, took airport shuttle ways, email ahead reserve pick, pick free return trip 6 euros,  ",3,good
"gem trip advisor like probably use internet search options hotels cities visit, short notice new york city unfortunately fashion week, reasonable rates hard, options extremely pricey ultra small rooms, took chance blue moon hotel extremely pleased, clean hotel good sized rooms excellent breakfast choices.for visit lower east think happy hotel selection,  ",4,best
"staff excellent, just returned 5 day stay hotel wanted tell staff hotel excellent, nice helpful, not sure finding great people doing doing.the rooms ok better higher rooms food ok location really good, pool small nice spa services great, recommend hotel,  ",3,good
"watch sand fleas, pros nice helpful staff* plenty food options casino* concerige great cons rooms carpet wet sand sand fleas bite day night suggest remove carpet like resorts pool beach access beach nice filled sand fleas offer free bug spray does n't work* desk slow, need people streamlined process check-in, took mins check-in, way long* price nicer places street ritz carlton food n't good picante burger bland salsa food tasteless pool kinda gross, needs updating, hot tub small way jets setup throws sand,  ",2,ok
"not bad not best definitely quaint place stay couples, recently booked trip puerto rico boyfriend chose wind chimes inn reviews read online, stayed 9/24 9/28/2008, cute fact feels like home, arrived greeted felix nice man desk, gave map took time explain best places eat served authentic island food buses travel, hotel room stayed 2nd floor bar room 127. room comfortable queen sized bed overall bit small strange smell somewhat like musky odor, not bad, ac worked fine definitely need heat, bathroom bit cleaner cable connection small tv room really bad, bit mosquito issue room kept windows closed reason just kept coming, overall atmosphere hotel great makes feel right home, definitely nothing flashy extreme, outside room small sitting area enjoyed beers medalla light best try, great music bartender just downstairs, location pretty good literally block beach, walk rest area not far just steps away restaurants, hotel quiet location looking relaxation perfect spot want, try hotel little bit closer action heart condado area like marriot, pool clean nice, really cute cat named ferdinand lingers patio bar area outside, condado beach really nice packed waves bit strong, heading old san juan area just dos hermanos bridge really beautiful beach calm clear waters,  ",2,ok
"great gem near union square held 3-day business meeting 14 guest rooms, meeting attendees absolutely loved hotel sister hotel orchard garden street, food highlight trip, group talking,  ",4,best
"seduction water beach club flew boston long weekend easy direct flight, door apartment cocktails pool 5 hours suites ready arrived noon drinks sent immediately, walking lobby start special weekend time arrive suite completely seduced, pool bar/club roof girlfriend left weekend afternoon walks beach,  ",4,best
"aesthetically beautiful pretty cheaply constructed mom stayed ocean blue/ocean sand resort april 14 april 19. booked trip cheapcaribbean.com flew atlanta, arrived 3pm thursday, booked transportation to/from airport decided ahead taxi resort faster later, arrived resort exciting 30 minute taxi ride, resort check-in fairly quick, hopped golf cart bellboy marcial headed villa 4. marcial wonderful, drove resort gave tour showed theatre bowling alley spa described restaurants, stopped pool bar got couple frozen margaritas rest tour__Ç, marcial carried bags 2 heavy suitcases 2 carry-on bags trip refused let help, day-time concierge came room explained room use safe mini-bar card electricity running, went pool couple hours dinner, huge pools pretty swim-up bars, night ate buffet, read things food good mom did not particularly care, spoke did not like dinner buffet, friday spent walking beach pool, walking beach came man setting conch shells sale, just pulled water hammering hole shell pulling animal inside amazing thing watch, selling conch shells, did not buy shell neat watch process, saturday went lobby speak turinter representative booking excursion saona island, proceeded tell went saona thursdays saturdays tuesdays, left tuesday late saturday luck, apparently orientation__Ç discussed excursions, knew nothing welcome orientation arrived taxi, booked cheap caribbean arrived taxi orientation, nice know limited days saona, considered booking excursion end did.the days ended spending beach pool relaxing nice really liked saona, mom got extremely sick night likely food buffet breakfast lunch fever, luckily brought levaquin antibiotic took better weak afternoon, think biggest problems food buffets food does not kept warm, food breakfast lunch dinner luke warm read said eat hot foods hot cold foods cold, things supposed cold yogurt example didn__Ç_é_ feel cold enough.the electricity went day typically night, went couple times hotel room, went night mike__Ç_é_ coffee tea went night eating italian restaurant.our room sent email requested ocean view/pool view room check-in told check-in gotten ended villa 4 room 4319 close pool did not pool view, balcony faced lti, ended liking end provided little privacy lti isn__Ç_é_ bad view, decided not ordeal changing rooms, booked ocean blue ended ocean sand bracelets said, no big deal essentially identical, shower leaked think, eventually figured turn shower head point wall avoid lot water floor, room ants bathroom surprised 3rd floor, thing hated beds rollers couldn__Ç_é_ sit bed read slowly slide bed rolled, headboards not affixed wall, heavy actually fell twice bed rolled, definitely hazard small child bed headboard fell him/her, mini-refrigerators stocked pepsi diet pepsi 7-up bottled water, day left tip maid note spanish requesting water got plenty typically 7 bottles, plenty towels 2 room, restaurants american didn__Ç_é_ try heard wasn__Ç_é_ great supposedly steaks pretty good.mexican didn__Ç_é_ try heard person got sick ate there.italian ate pretty good, really looking forward crab ravioli raved trip advisor, crab ravioli menu tried order said replaced beef ravioli, got beef ravioli pretty good__Çî_ölthough nothing great, got bruschetta appetizer weirdest seen__Çî_«nly tomatoes no cheese no bread, good thing like tomatoes, dominican ate twice definitely best restaurant opinion tried, sit small drink pineapple white rum great drink, red wine dominican restaurant fabulous best red wines, favorite appetizer yucca fingers best entrÄe garlic shrimp best dessert corn pudding, servers restaurant fun, danced sang, night lively second, night vendors came resort servers brought mamajuana samples restaurant.i thought service restaurants good did not want meal hurried vacation, liked relaxing atmosphere.the resort vendors come night set right outside restaurants, told come resort 15 days, trusted little beach vendors nicer funnier, got great deals, bought huge oil painting approximately 3 feet tall 5 feet wide 70, started 260 offered ridiculously low price 40 went, stopped offering 60 stopped 150 just started walking away, came running ended taking 70, nice pulled wood frame rolled easy plane, going canvas stretched wood frame frame shop atlanta, cost 100 170 original oil painting big better, bought larimar jewelry vendors resort, got larimar necklaces rings 85 including 5 tip guy bought, row beach vendors right ocean blue/sand, standing beach looking resort beach vendors right, bought presidente t-shirt little coconut shell monkey gifts beach vendors, aggressive walk way shoreline try come little hut.our concierge villa 4 evening james great, spent good bit time talking variety things resort living, think knows like 5 different languages english french spanish german thought really neat.we requested favorite bellboy marcial come pick lobby check-out did, carried luggage flights stairs drove lobby golf cart.i luckily knew great deal spanish definitely helped especially maids vendors, maids knew little english, knew great deal expected, loved fact didn__Ç_é_ speak lot english like experience different country, recommend bringing spanish-english dictionary spanish translation dictionary language best thing resort far people worked, extremely nice way help, said passed smiled, make punta cana ocean blue/sand wonderful people worked there.i saw piece glass beach appeared beer bottle saw long stepped, sand beach pretty rough lots debris sand beach beautiful.my mom saw mosquitoes lobby got bitten times evening near restaurants did bug spray man come night, definitely recommend malaria medicine saw covered mosquito bites, took chloroquine glad did.we took transportation bus booked cheap caribbean airport, enjoyed ride resort true dominican life, possibly worst trip plane landing miami, approximately half hours plane landed miami plane took miami atlanta, customs miami pain airport construction isn__Ç_é_ easy way, got plane 15 minutes plan actually took ones board, luckily luggage waited longer completely missed flight, fly miami customs definitely make sure allow 2 hours flights running like crazy.overall opinion ocean blue/ocean sand aesthetically resort location beautiful pretty cheaply, probably punta cana probably try different resort,  ",2,ok
"holiday inn great view pretty close attractions walked sydney aquarium 2 kil.but scenic throu hyde park market street increidilbe shopping plenty food choose from.kings cross corner darlinghurst st. amazing street walk tourist shops pizza ice cream ect..the hotel noisy night not stay train station ask restaurant side.the music loud night did not sleep international 21 hour flight.the day upgraded like 2 different hotels great food good restaurant breakfast tasty buffet reasonable.they make great flat white coffee.the train station close like said travel easy bondi beach not far nor walking market street good min, airport cost 35, taxiregardless written shuttlebus best option 8.00.there ia cheap internet cafe close 4, hour hotel alot more.i stayed son safe area night money worth compared hotels nice microwave rooms,  ",2,ok
"wonderful honeymoon, doing lot research various resorts carribean husband 20 decided book honeymoon paradisus palma real, great choice, not asked kept looking saying ask, sandals resort resort blew away, mean absolutely breathtaking, did opt royal service great, butler jacuzzi tub ready night restaurants great different pools beautiful absolutely wonderful time, paradisus builds resort hubbie definitely booking trip, loved, anyways loved recommend sending great vacation,  ",4,best
"absolutely fabulous stayed affinia 50 nights great experience, able cheap rate expedia nights staying figured change hotels night, love hotel ended cancelling reservations staying affinia time, bed huge decor wonderful staff absolutely incredible friendly helpful accommodating turn, single staff member friendly truly way business run, flight got cancelled snow manager totally wonderful, doubt nyc stay, worth penny spent,  ",4,best
"good reviews right, ca n't really add reviews place.our stay excellent, engineering works u1 line whilst recommend use hallesches tor u6 line, just close pleasant short walk.we room 304 large airy, building opened windows initially quite noisy cars went past street, quiet road stopped getting sleep.breakfast superb lovely room, staff busying make sure lots, did n't use reception people polite friendly.we went bergmanstrasse eat pleasant stroll south, tip pagode thai restaurant definitely recommended collect food effectively takeaway lots tables, order wait come quickly,  ",4,best
"fantastic, charming hotels stayed, stayed canal house 20 years ago parents trip amsterdam coming month like trip memory lane, hotel retained charm cosiness.the room spacious view garden rear hotel, room bathroom appointed comfortable, rooms not tvs not missed.the breakfast spread generous quality food excellent, staff extremely courteous attentive, ambience grand old room good start day touring city.in room tea coffee making facilities including small fridge appreciated not deter making reservation.having stayed hotel times years not hesitate staying future visits amsterdam, surprised contributors disappointed hotel no secret hotel old charm staying,  ",4,best
"small clean new spent long weekend wedding anniversary lovely time, bedroom small expected, bathroom immaculate big plus point marble sparkly taps brilliant powerful shower new good easy eiffel tower champs elysee notre dame, nice bars/boulangeries near hotel tube stops really busy area lovely restaurants.only point hotel staff n't knowledge terms recomending restaurants shame bars restaurants, reason not rating 5 stars really recomendations hotel staff people paris staff friendly check easy, free mini bar really nice touch.will book come paris,  ",3,good
"good luck just returned today week long stay secrets felt like week long trial, reading amazing reviews little disappointed hotel experience forewarned come low expectations.beach none speak, wavy dangerous swim, 3 days 7-day stay water limits- completely high waves, lifeguards did not allow, th rest time waves high undercurrent strong afraid venture far, calmer waters 300 yards right little lagoon not hotel beach dirty, overall sand brown stuck white swimsuit, n't use watersports, ohter hand able lounge chair shade 11, food restaurants spotty best quality food inconsistent, lobster bisque twice bordeaux delicious night way fishy night, know right dish order, service slow did not tip slower day felt like, lot dishes restaurant menus not available, good way getting better service befriend waiter chef, breakfast thing day limited selections not good food suggest omelet bar cooked fresh try pancakes, seafood restaurant nice shrimp grouper satisfactory, grill steaks tough salty, not order salmon mexican place, chateubriand bordeux ok.room placed room twin beds couple hotel, thinking, kept telling 100 booked complained offered alternative right away promising tip, opted wait day better alternative, promised did nicer room king sized bed overlooking cascading pool buidling 1 pink building, location nice close lobby sports bar beach, recommend building 6/7 centrally located, swim rooms overrated backdoor faces pool nothing, drinks wow terrible, drinks felt like barely alcohol pretty terrible, saw make bloody mary half cup tabasco worchestershire sauce half cup tomato juice drop vodka, need say, direct make drinks better sure tell use shelf alcohol, coco loco pretty good, mai tai vodka tonic cuba libre ok.tips leave better service, leave better service, entertainment staff nice tried involved, shows just ok. enjoyed karaoke night singers surprisingly good michael jackson, dominican mundane looked like irish jig, went 30 minute horseback riding bring cameras, make sure guides adjust stirrups correctly tend disregard gets painful galloping support, gifts try shop vendors come hotel, products cleaner things beach little local shacks, bargain bargain bargain, fact bargain shopping mall hotel, try staff help able better price bargaining connections best entire hotel, resort practicallya petting zoo disposal feed pet bunnies parrots flamingos hens roosters, bring lettuce rabbits, section feel compelled include pleasant animal mosquito, prevalent hotel partially rains day practically ate alive, bites ranged tiny ones huge monster ones careful bring insect repellant home tiny bottle costs 10 hotel shop, allergic bring benadryl, topic medication n't forget bring immodium upset stomach not severe dominican republic happens quite, overallthe service food hotel use work, beach disappointment looking leisurely beach vacation not place, happy pool secrets fine, lower expectations wo n't disappointed, definitely does not deserve 1 rating,  ",2,ok
"great little hotel wife stayed avenue nights, say perfect, public areas immaculate room comfortable clean staff friendly breakfast buffet brilliant, asked quiet room thats got hotel, location perfect close, iwould highly recommend avenue hotel,  ",4,best
"beautiful grounds just returned week stay resort located far west island wonderful time, not sure property resort no spa althought golf popular, staff helpful nice, n't mind driving hour way oahu worth money, makaha older property rooms reflect kept clean maintained,  ",2,ok
"room improvement mixed experience, beach beautiful waiters really nice good choice food meal, extremely frustrated long chair reservation experience, early risers 7 best places reserved towels hats flip flops night, stunned people possession chairs 10-11 obviously did not rush having gotten best places, time practice, desk not good following request looking broken air conditioner, looking cleaning lady occasions torequest towels shampoo not automatically replaced, minior useful tv remote did not work unless called desk got code fail mention check, make sure specify bed rooms small beds opening bedroom door.the ride hitel hour long, n't bumpy, probably travelled resort day driver able avoid potholes,  ",2,ok
"average hotel stayed 2 nights dec 2006. room concierge floor think means spacious, ok nothing special, clean tough quite comfortable, parking cost 35 2 days, desk staff awful surly unfriendly, n't know foreign visitors rude, really wanted desk deal customers properly, army staying 200 busy lots comings goings, security officers man hotel 24/7, n't walking dark unless know area, bus driver friendly gave good tips, security guards helpful gave good advise trips etc.not want stay n't got complaints stay,  ",2,ok
"over-hyped, stayed night anniversary, wanted heard stayed w ny, live dallas area just away, room ok furniture looked cheap n't like having bathroom room bed, service nice little welcome gift nice, loved pool, favorite thing.bed ok room hot not temp right, hotel over-run 20 somethings loud night, told check ghost bar no cost hotel guests list, dinner wanted bar hyped, no list charged husband 15 privilige going free whoopeee, disappointment got, just bar no seating seats tables reserved people not showed, went balcony no big deal, place boring just left drink, bummer night.i stayed mansion seasons better time just stick class trendy thank,  ",2,ok
"resort beautiful-country beware, feel beginning review information people possible, beware security people airport, leaving come home belongings searched man searching bag stole 50.00 purse, caught reached acrossed table grabbed hand 50 hand, money true valuables person going security, just record bag gifts looked, went striaght purse unzipped compartment money went, ok vacation itself.iberostar dominicana beautiful grounds rooms ok suite old numerous problems week taken care right away, airfreshener suites smell like sewer rains, rains day food average inclusives better worse, eat, did old lets face folks pay, 6 group 3 couples different taste none problem finding eat, none got sick, twice diarrhea nothing horrible.the ala carte restaurants good, did mexican gourmet steak house, good nothing fantastic nice change, gourmet awesome hadnt overcooked lobster.the beach beautiful waves water fun mexico gulf no waves, group early riser save umbrella, dont need umbrella chairs available, pool nice cold, not bad, lot shade pool area, service good, no drink serice beach pool, drinks like inclusives, weak insulated mugs glad, ask extra alcohol weak.the entertainment good saw, 7 nights 2 nights true, 5 nights corny audience participation shows, overall awesome time, couples time resort like loved, doubt, incident airport, thing, travel resort excursions taking life hands, roads terrible no driving rules, did snorkling trip horseback riding beach, snorkle trip blast.the horseback ride not nice,  ",2,ok
"dated faded not 5 star, sure point place beauty dated tired, came husband step-kids 12 13 not looking super luxury, prices heavily discounted time year 159/night garden room took rooms price place disappointing, disclosure-when travel husband caribbean tend stay consider lovely places-jamaica inn biras creek places wasn__Ç_é_ expecting level comfort service, 18 pizza, unrenovated section garden room great views golf course countryside 2nd floor, room large bathroom huge dated decor.there private island sole use guests, island cool concept ferry getting minutes place crammed chairs cans drinks laying chairs day end brought people not suppose bring food, restaurant marginal overpriced food, main issues overall decor-paint peeling chairs pool old caked dirt need replaced place looks like hanging thread, doing renovations hopefully year speed, restaurants-outrageously overpriced average food, exception strip house expensive good food presentation service decent wine list.internet access internet service time needed work, left laptops home told access internet fee, hotel large not internet access day age nuts, let use computers offices inconvenient.check in-they check time 4pm hour late 5pm check-in hotel according guy checking, just need pool beach fun not recommend place couple kids no intimacy.i wish better things write wanted honest opinion, management tried help internet issue nice overwhelmed,  ",1,bad
"great location clean quiet rooms friendly staff stayed 2 weeks business, great location food available restaurants 24/7 cheap not french cuisine, extremely close st. michel/notre dame metro stop rer walking distance museums sights, travelers looking place stay extended period time great choice, not french place stay lot comforts hotel great added bonus heated racks towels, wireless internet easy access fast,  ",4,best
"fantastic dominican republic punta cana majestic colonial.just fantastic just returned 2 week stay majestic colonial punta cana, wish there.the food superb fussy eater rooms immaculate sheets changed day floors mopped bathrooms cleaned, family experienced inclusive holidays years perfectly honest gone idea inclusive drinks food years dreadful.we booked holiday minute checking trip advisor, honestly say best entertaining holiday experienced, shows excellent especially michael jackson not missed, animation team worked really hard single member extremely friendly welcoming, especially like thank miguel henry jesus pablo geidy samuel kiko nelson taison alex andres kelly making holiday especially daughters memory treasure forever.at hotel 2 restaurants japenese gourmet require reservation steak seafood chinese mexican domincan buffet restaurants just turn leisure fantastic, complex hotel gardens pool beach die, clean cared drinks known brands not cheap alternatives.my family highly recommend hotel anyone.thank majestic colonial.kindest regardskim phil chelsey capewell berkshire england,  ",4,best
"homey friendly staff great location booked hotel varenne 9 nights christmas holiday based tripadvisor reviews not disappointed, prefer pay 300- 500 night large chain spa not homey atmosphere quiet location thing loved, area safe quiet right middle fun areas want, took rer airport transferred c-line n't easier hotel invalides metro stop, mentioned great bakeries produce stands markets street grab need stock hotel fridge, enjoyed breakfast hotel traditional french nosh baked goods coffee looking big american breakfast need used grocery store, staff hotel helpful polite, hotel owner jean marc pommier went far bake bread night bakeries street closed christmas holiday, little intimidated did n't speak french long practice general niceties try little french locals wonderful, just note work 35 hour wk work extremely busy, like efficient understandably irritated dawdle hold service customers complaint earlier review room nice size bedroom bathroom europen standards, beds leave little stiff morning probably best visits europe, comments cleanliness correct cleanest places recently renovated, just mind dodge doggie droppings walking, rooms fairly quiet inside view eiffel tower courtyard nice, definitely recommending hotel varenne friends family hope come soon,  ",4,best
"worth, husband stopped hotel 4 nights enjoyed minute, stopped 11th floor room 1104 hear noise did not effect stay city sleeps, room spacious loved having kitchen toast bagels morning having aveda products free bathroom great touch hotel, staff great friendly informative mathew-you great bell men miserable unhelpful, barking dog door great place eat large portions reasonable priced service smile, visited spa looked fantastic unfortunately no time try, hotel centrally located near empire state building, defintely come hotel reccomend probably book direct time not expedia better rates,  ",4,best
"excellent apartment hotel residence hilda located road leading directly north il duomo maybe 3-4 blocks galleria d'accademia david, lobby clean modern characterizes hotel, 2 parents 18 yr old 15 yr old suite literally 1 bedroom apartment traditional hotel room suite, furnished nicely contemporary designed beds table/chairs furniture, beautiful hardwood floors, nice bathroom modern faucets, couch good mattress good quality cot 3rd 4th beds, kitchen walkway did n't really feel like kitchen, no food included pretty well-furnished kitchen plates pots pans utensils glasses small frig.the desk staff helpful especially arrived, offered stock kitchen anticipation arrival, gladly procured ticket reservations galleria uffizi no markup extra charge saved lots euros correctly advised did n't need, excellent located definitely strong recommendation stay hotel,  ",4,best
"no disappointments satisfied wife just returned 5 days paris, hotel half block pont neuf bridge seine, lots close cafe bistro pasterie shops, ate breakfast chez paul 5 minute walk great breakfast hotel, stayed standard room small adequite small desk night stands tv stand chair nice bathroom, hotel clean not worn service excellent hotel staff friendly helpful, nice fruit gift room evening returned, stay paris, nothing hotel advised leason learned taxi hale cab meter starts taxi called meter starts taxi begins trip pick, thinking taxi driver rip-off policy later confirmed hotel staff, like popular places town 6 eur taxi haled ride hotel, use metro possible 10 minute walk st. michael metro rer..,  ",4,best
"clean comfortable central missing stayed jazz week not fault cleanliness andcomfort rooms, enjoyed room service pizza delivered promptly, did feel hotel slightly soulless extra touches long way making guests feel welcome, example complimentary bottle wateron arrival feel appreciated guests endureda long journey, received come expect hotels lower rating extra touches really make difference, general ambiance public areas reception bit stark unwelcoming,  ",3,good
"overpriced nice, stayed swissotel nights honeymoon late september 2007. hotel nice public spaces beautiful workout room nice pool great, rooms nice forewarned beds hard rock, honestly say bed comfortable hotel bed slept, view room great looked sydney tower city parks, tried breakfast buffet morning grossly overpriced, quality average price average, skip restaurant bar places better value, actually food court hotel great place freshly squeezed fruit juice stand decent muffins/breakfast breads,  ",2,ok
"great budget hotel booked little trepidation reading negative comments hotels.com actually got pleasantly surprised, booked single room assigned three-bed apartment, consisted fairly large lounge/sitting-room single bed tucked away corner separate double bedroom en-suite bathroom accessed fairly steep set steps, apartment especially large rooms quite large general observations able sneak glances rooms tidied reasonably generously sized whole.the decor said bit tired freshening spots, exposed gas water pipes stairwell bedroom painted white match stairwell did not detract overall look apartment aesthetically delicate nature not like, furniture slightly worn faded couch small cigarette burn arm, caution elderly travellers hotel lot steep stairs small elevator, beakfast buffet ok unspectacular usual european selection sliced meats cereals bread crackers drinks scrambled eggs, bar attached hotel looked ok not just typical bland hotel bar actually tried it.the hotel close centraal station giving easy access travel links amsterdam, easy walking distance red light district dam square nieuwmarkt.overall good budget hotel ideal groups looking cheapish accommodation not honeymooners looking experience, happily stay,  ",3,good
"horrendous service staff desk terrible, bordering rude, no convenience bar key provided tried charge soda room, no vending machines hotel.the mandatory car parking service good expensive 28/day given lower floor deal construction noise street on-ramp freeway, hotel convenient freeway.whatever n't adjacent restaurant, track waitress check out- lounge having breakfast, suggest pay higher price corner crowne plaza,  ",1,bad
"not, just facts, beach awesome, sand soft clear blue calm water hurricane passed, service excellent, food ok. shoo flys food buffet resturants, did sick food poisoning, resort beautiful, rooms smelled like old basement, changed rooms right away day, mold mildew growing room including mattress, beds hard rocks linens falling apart, felt like sand paper skin, fiance suffered pain nights, plan nice relaxing vacation not case, pool smaller expected refreshing, entertainment fun upbeat, did not disco night large airconditioned, happy come home, not dominican republic,  ",2,ok
