Review,Rating,Rating_name
"spend days say, wicked die hell righteous assured reservation keraton jimbaran resort, greeted staff quaint psuedo-traditional costumed uniform arrival herald gong certainly diminished inferiority complex previously experienced, like international hotels accomodation not ready arrival persuaded forgiveness asked settle suite accomodation standard room available following morning, standard rooms superbly graceful traditional balinese decor ornate woodwork albeit twin doors rooms required doors opened enable girth enter comfortably, accomodation included dedicated veranda twin seating table ornate balinese woodwork, upper floor accomodation similarly balconies overlooking lush tropical garden setting, bliss, accomodation despite dense extremely discrete rarely crossed paths guests outside common areas, staff concierge domestic workers greeted genuine unintrusive warmth exception, pool area swim-up bar regretably service, staff common areas resort including spa gift shop craft vendors courteous unintrusive comparison opportunistic entrepreneurial traits mist balinese vendors, beachfront abundance deck chairs sun largely shade canopied trees, beach bay extremely calm inviting sand adjacent resort continually raked resort staff maintain pleasing presentation, couple critisisms beachfront presence small fish washed shoreline represented superflous bait disgarded local fishing enterprises jimbaran predominately fishing village indicative toxins bay, prefer theory, criticism presence presumably stray mongrel dogs occupying beach despite anxiety stray dogs absolutely no sign territorial aggression felt ease dogs home, sand discoloured ash charcoal presumably disgarded nearby barbeque seafood vendors, did say barbequed seafood, stay bali tempted special massage jiggy-jig beautiful young girl legian no greater ecstacy seafood grilled coconut husks lovingly seasoned marinated, half-a-dozen seafood reastaurants candlelight tables extending beachfront serving multitude varieties fish seafoodwith rice salad dessert obligatory bintang beer, comes mind lia served meal intended consisting grilled prawns clams fish crayfish crab usual rice salad condiments obligatory peanuts small bintangs rp220,000 aud 24.00, no hot date evening certainly promise, note jimbaran result higher-priced meal, recommend stick half-a-dozen restaurants immediate stretch close keraton, adventurous 1km trek kimbaran bay open air fish market includes sorts clothing accessories, vendors not hard-arse kuta legian rewarded extra shoe leather expended, beachfront, entrance keraton resot uluwata jalan main thoroughfare airport kuta/denpasar, unlike busy commercial precincts kuta enjoy unintrusive village life, locals mind business children regard interesting thing seen day.there abundance warungs food vendors varying standards sophistication, eaten despite warnings beware street food survived, ironically best meals enjoyed wheelbarrow vendor superb nasi goreng careful note vendor sells dish indian origin called martibak, mr martibak vendor glass enclosed barrow small carpark retail establishment, martibak stretched elasticised roti-style dough spun-stretched fit circular hotplate, dought spread highly seasoned herbed egg mixture folded brick cut portions, divinity consumable form, not far north trolley supewrmarkey purchase local familiar produce extremely good price particular supply bottled drinking water local inexpensive beers, trolley great place break-down large rp100k rp 50k notes local vendors not cope with.back keraton breakfast, breakfast great not quality abundance variety, cold meats fruits salads bacon eggs sausages various pastries spreads wonderfully uinique unusual items available test palate, various noodles braised vegetables rich savoury bean-cakes tofu mushrooms morning new surprise, joys paradise overbearingly sedate free shuttle-bus departs 9:30 4:00ish pm kuta, collected kuta 4:30-5:00pm outside hard rock hotel kuta.i honest booked 8 nights keraton forced change hotels sixth night scammed robbed harrased persons kuta foolish tell staying, wept checked having explained predicament, management offered 24/7 security room ensure enjoyement security maintained, concerned security light terrorism recent years guaranteed reassuiring note keraton examine vehicles including undercarriage prior admitting confines, hopefully enjoy keraton did bring kettle teabags,  ",4,best
"excellent service value money hotel tripadvisor agreed overall tone previous reviewers, high quality hotel class service stunning views city, spacious bedroom bathroom big half dozen people ready wash basins toilet bidet vast shower cubicle bath shower, lucky 12th floor room view guests admire barcelona skyline breakfast floor restaurant, exceptionally high quality price paid, ideally hotel located main tourist area just ramblas convenient subway stops main attractions, highly recommended,  ",4,best
"noisy, 25-26 2008 rm ending 05 hotel starting 6:45am pile driving crane banging away impossible sleep minute longer nice practical clean hipwould stay-again type place.dm,  ",1,bad
"not people rated lower, marriott property loyalist 15 years platinum 10 bit disappointed hotel sympathy/empathy area year katrina.from poor design direction checking getting bellman assistance parking car changing mood room keys hotel rates low list currently overall quality country inn suites magazine stayed recently.other issues included toliets not flush properly high charges services like internet access overall feel hotel barely surviving, checked cart changed keys times day stay club lounge commission not going hotel left lots time hands wife wanted sleep hours longer did, did not papers available sunday morning did not phased sending walgreens one.the hotel did provide free breakfast daily gold platinum members tried appear service hotel, stated earlier reason rating average niceness people not make shortcomings property,  ",2,ok
"great business hotel travel sydney la company pre-selected range hotels use sydney quite frankly ok. overheard ua lounge talking sofitel brand thought try sydney, hotel boutique feel tick great interior design really soft colors maked feel right home tick, beds really comfortable tick beds, service efficient guest relations greeting morning leaving hotel, really say best business hotels used,  ",4,best
"good value location not kid friendly area recommend hotel everybody small children, area immediately hotel not child friendly homeless pan handlers adult oriented businesses, no big deal taken consideration, mild red light district standards make uncomfortable.spent 4 nights city view great, study cityrail website sydney light rail, used international airport great realize crowded rush hour, ok bags imagine challenged manuvering bags rush hour.in room hispeed internet access lan cable au 29.95/day, expected pay not unheard 3 times going hotel rate, did not pay, room great, suprised no international news broadcast channel cnn bbc offered, like walk able walk sydney opera major tourist areas 25 minutes, not cityrail accessible kings cross station major location require transfer,  ",3,good
"beautiful resort just got staying 4 days wyndham rio mar beach resort rio grande pr, great time, beautiful classy, food expensive, went eat day rent car wanted, resort 30 mins away airport lot traffic, beach right resort not long walk, perfect place spend vacation, rooms cozy maintained, rooms located infront resort beautiful scenic view rain forest surrounding areas, rooms course scenic view beautiful ocean, staff friendly not complaints whatsoever, valet 20/day self parking 15/day, not really liked resort, n't mind staying, loved,  ",4,best
"miss hotel great location doubts recommending hotel deficiencies need immediate attention.hotel need seious maintenance i.e, broken counter tops leaking taps no self closing room doors window locks not working musty stench stairwells.there no parking hotel runs 18 25 day plus tax.no high speed internet access available cross road sister property lobby pay 10 day.had bad experience rude staff member checking n't swayed review,  ",1,bad
"fantastic, just spent glorious days hotel des grands hommes, rooms appointed fifth floor room lovely balcony looking nearby pantheon, service impeccable professional attentive gracious congenial, staff excellent restaurant recommendations, location n't better blocks rer luxembourg station street luxembourg gardens goes direclty orly charles gaulle airports, five-minute walk place la contrascarpe beautiful area cafes restaurants shops, ate area morning instead 12-euro breakfast hotel n't bad, n't stay place, ca n't wait visit,  ",4,best
"awesome best resort stayed yet..8 girls went 2005 wonderful time good returning march 31,2008..this 4th year traveling resort favorite excited going back..anyone terrible time probably people n't resort..the food great staff friendly.the pools beach breath taking n't resort amazing nothing comes close comparing.i sure experience year 2005..,  ",4,best
"perfect nyc hotel library hotel amazing, 20 hour flight australia hotel staff helpful getting settled quickly, hotel serves complimentary wine cheese night arrived past service brought wine enjoy relaxed, location perfect transportation nearby shop conceivable walking distance, roof garden lovely really added unique feel, free internet breakfast morning included wine/cheese evening, rooms amazing books included surrounding lobby breakfast room, loved concept, not avid reader book hotel, great location service superb amenities spot, definitely return,  ",4,best
"wonderful trip, second return trip iberostar bavaro, got married november 2006 30 guests year 20 returned, beaches fabulous, staff magnificent best service experienced, tip bring trinkets maid waiters bar staff nail polish t shirts hats jewlery appreciate studd laying years use, food great mediteraenean gourmet tops, pools terrific entertainment notch, not regret stay, plan returning yearly, got free rum flowers private cocktail party champagne return guests, just let know desk, thrilled choose resort, bad reveiws read overly picky spoiled travelers left states expect food language exactly, no got sick returning year, trust love,  ",4,best
"owl hoot owl place stay amsterdam unless euros pouring pocket price does n't matter, spending considerable time looking hotel 100 euros night wanting good location good excellent trip advisor reviews owl, glad did.the location walking distance leidesplein museum district tram stops canal boat office, neighborhood safe quiet classy.the staff great helpful friendly, available bar hotel want good night heineken 2 euro bedtime single room fine, bathroom small, single room door open close privacy needed.to sum owl deal enjoyable place stay wonderful city amsterdam.my stay 5 nights,  ",4,best
"great kids recently returned melia caribe, traveled 3 kids ages 6,6 3. place great family 5 allowed stay room, places looked allowed 4. vacationkids.com listed hotels accept families 5. read reviews saying check took forever absolutly no problem, kids recommend staying building 2, 20 feet main pool close beach buffet restaurant breakfast lunch, low expectaions food going actually good, breakfast mexican restaurant good nice air conditioning, grounds perfectly manicured, rock climbing wall zip lines kids palm trees, beach nicest beaches seen including hawaii, no problem getting tiki umbrella beach towells 9. best advice make dinner reservations night, start calling 9pm no trouble getting restaurants called 10pm, flinstone kids kids invited stage dance charachters, volleyball beach hosted beach activites darts competition dancing lessons sand, hot humid spent day beach pool did not really matter, restaurants main lobby needed tram, not convenient day kids enjoyed ride, hot waiting, golf carts flying everytime flagged took needed, overall think resort exceeded expectations set suzie sturm travel agent recommend resort especially traveling children,  ",4,best
"clean cool 16-year old daughter met friend germany stayed concorde frankfurt, hotel clean breakfast good, mood lights blue orange white bed daughter thought cool, hotel near train station bit walk attractions, daughter did n't like shower kind open drape quite private did n't bother, hotel staff generally friendly apologized profusely forgetting wake-up luckily did n't meeting attend, real complaint asked directions area variety restaurants check staff insisted recommending specific restaurant said did n't want type food, stay,  ",3,good
"eixample location great spent 3 nights barcelona, loved city hotel not great, disappointing hotels stayed 2 week vacation, expensive hotels stayed, hotel claris rated 5 star gl hotel does not exude luxury hotel feel, hotel majestic block away exudes luxury hotel feel, public spaces majestic 5 star feel claris did not, claris 19th century building completely gutted converted modern hotel interesting design modern atrium middle provide light, junior suite dark separate livingroom no window sole window bedroom courtyard little light, roof pool lounge area nice gym poor, just 3 cardio machines small space.we totally enjoyed stay eixample opposed staying touristy las ramblas area, easy walking distance fine shops pg, gracia 1 block away fine gaudi architectural treasures walking distance, love art nouveau design great examples, enjoy walking old city good walk away n't enjoy long walk just short cab ride, great restaurants cafes just short walk away, spent 3 nights easily filled 6 days barcelona, experience, city bit sophisticated european cities,  ",3,good
"worth trip straight facts new yorker boyfriend took trip resort 11/22 11/28 time excellence, main goal relax worry nothing spend day lounging beautiful beach pool just turned, reviews people left worry wanted write review people know nothing worry rooms nice just appear website, ground floor no problems bugs, fact did n't bites nights went outside silly complain bugs come territory tropical island.the food good, sick nyc came prepared sorts antacids pepto just case, boyfriend used tap water ice ate face did n't problem, honestly just likely sick nice resort filtered water home, far taste not expect food rival meal restaurant major city came open mind impressed variety quality, callouts banana mama drink amazing ice-cream machine bar right outside lobby breakfast lobster house just assumed so-so buffet turned great la carte menu lots options satisfy anyone.the ride airport took hour right mind expects country poor paved asphalt streets, ignore people say horribly bumpy, roads simply unpaved boyfriend laughed like, people said bad, extremely car sick took bonine 30 minutes ride took private taxi recommended, enjoyed scenery chatting driver island did n't feel like lay bumpy areas just deal travel island.rain inevitable caribbean just matter luck days trip rainy windy spent time inside, played tennis easy court time free worked gym equipped, got couples massage spa good check resort paper maid leaves daily spa specials, got great deal, reviewer mentioned movie rentals entertainment booths lobby solely renting movies, lot rented rainy night, 7 movie.tipping like people said not expected want definitely singles beach going dinner, greedy pool/beach chair situation, did n't notice, spent time beach chairs beds times easily, maybe chairs pool tend quickly time got hot beach headed pool swim bed right away, bring personal pizzas beach pool nice n't break sun lunch n't want to.the excellence club completely unnecessary opinion, naturally pitch upgrade check tell difference buffet stuff minibar cares, barely used minibar sit outside sun people bring drinks, nothing worried turned issue great time recommend heartbeat,  ",3,good
"great location great price= fantastic hotel, town conference conference hotels booked- used live boston remembered charlesmark pleased not rooms available room rates 100 area hotels, arrived early day let check early, true rooms small space ample just, room queen sized bed small pull sofa, bathroom smaller elevator happy slate tile large shower stall, co-worker bathroom 3x size bathtub trade 2 huge windows overlooking boston public library window alley, right elevator expected loud night surprised quiet night long, love city noise n't disturbed right busy boylston st. not used nighttime city noise getting used think thing loved room wired surround sound direct tv channels music channels showering music playing big hit, hotel serves small continental breakfast morning fruit bagels muffins donuts instant oatmeal, coffee juice, familiar area opted grab breakfast did bring sat hotel lounge eat, lounge really nice night turns hip bar, got pretty busy weekend nice chill place relax.the charlesmark location ca n't beat, right copley t stop walking distance pretty entire city, highly recommend hotel, know come boston definitely stay,  ",3,good
"wonderful place wife enjoyed 2 night stay hotel time venice place definately choice booking place stay.the room clean, service staff excellent, internet access room need laptop, not laptop willing rent you.as mentioned distance train bus stations totally walkable easier water bus, quite convienent,  ",4,best
"satisfied reading reviews staying hi little concerned, pleasantly surprised, people hi extremely pleasant helpful, rooms clean neat, faced chinatown, view room n't best, brick wall roof building, did n't mind really did n't spend lot time room did sleep, breakfast buffet good basically time, know ask eggs cooked liking, transportation kinds close, wish research hand use, tram easy use went circle stops cockle bay, going bus know run, make sure know bus, conceirge helpful, like walk lot walking distance, especially paddy market, good shopping, expect spend hours, overall great experience,  ",2,ok
"fun fun fun melia caribe tropical, thats hotel stayed d.r, loved staff great people friendly fun, going punta cana reading reviews say got little nerves, people saying staff rude not friendly trying sell things let tell wrong, kindess caring people meet resort staff, did royal service wonderful.my kids niece nephew blast, defitley going, thing say not listen reviews just experience youself, did loved,  ",4,best
"reasonable place stay spent nights hotel, priorities quiet room smoke-free room, hotel quiet, rooms suites generally quieter standard rooms connecting doors guest room, complaint quiet doors hallway rooms, slam, not block sounds hallway anybody talking 75 feet door hear entire conversation, smoke-free room assigned smelled like nearby casino, reeked, second room just hint old tobacco tolerable did n't want risk trying room experience room, housekeepers told lower floors smoke free upper true second room lower floor first.a couple small hassles washrags scarce, did n't 4th day, scrambled eggs complimentary breakfast consistently worst eaten ironic rest breakfast decent especially considering hotels area not provide free breakfast, fact week hotel provides small supper meal complete free drinks not time funds eat style evening, plusses hotel fine business center free printing free internet hotel congenial desk staff location convenient waterfront french quarter convention center casino aquarium,  ",3,good
"great value hotel enza great value price especially 10 discount pay cash, bathroom large air conditioning worked like dream, free internet access reception area, location slightly way approx, 5-7 minute walk duomo means quiet street, complaint walls little occasionally hear guests hall reception area,  ",3,good
"punta cana beautiful places seen, barcelo nice place stay money- just care outdoors, 22 boyfriend just went celebrate graduation, room really nice def, room 4 stars, la carte rest, good esp paris tokyo, beware italy took forever service food yuck, buffett just simply sucks, think going pig think, bring fly swat, semi-outdoors little creeps, birds cute, shows okay, theatre cool, pools nice amaretto sour best drink, brugal rum yummmmmm, beware casino, hand little free bingo chips, lost 1700 dollars game bingo, just save pain dont no matter bored, try really hard ocean room, view not good, bring lots sunscreen bug spray, little sand fleas night make miserable, yea doors closed, things tend crawl in.i, bring food,  ",2,ok
"great service little expensive beautifull hotel service perfect, clean, no problems, stayed little longer expected no regrets, little expensive breakfast not best town,  ",4,best
"amazing room view hyatt hesitated bit giving hotel excellent rating difficult check-in experience balance really enjoyed hotel highly recommend, good hotel great location near shopping action downtown walking distance major attractions, stayed hotel week needed wished car, importantly room spectacular, tough hotel critic simply no way complain room high-end finishes beautiful foyer area large sitting area tvs automatic shades plush king bed, views glorious sweeping view downtown bay south unobstructed view space needle west, mention booked so-called emerald suite stayed 27th floor, splurge little highly recommend room size views higher floors worth price, paid 470 night lot kept thinking comparable room comparable views nyc probably cost nearly thousand, suspect lower floors n't quite views enjoy impressive finishes furnishings bedding, bad check-in process inefficient actually comical, arrived cruise 9:30am understandably way early, desk staff said come room noon headed took time respectful returned 2:30pm, no room told cleaning service room ready shortly staff asked cell phone number said soon, went lunch hour later no room no phone, stopped told minutes, waited view desk 25 minutes later no approached staff member dealing gone, grand scheme things not end world based postings tripadvisor clearly abberation, staying excellent rating curious future reviewers similar experiences, overall notwithstanding odd check-in experience location room quality views hotel simply ca n't beat,  ",4,best
"fair room quality unfriendly staff make sure reservation traveling group team, motel not send shuttle pick not listed, double check room left items.i hilton honors member 10+ years hampton asked 100 guarantee, did not, guarantee hampton individual motel decide honor, hampton individually owned make complains hilton customer service pass complaint not care it.i currently reviewing corporate travel policy hotels downgrading hampton resort, deleting bid corporate office stays dallas,  ",0,worst
"enjoyed stay caribe hilton stayed night post cruise, main building 3rd floor, room 318. thought room just fine, not great view overlooked roof main reservation area night, bed extremely comfortable shower plenty hot water water pressure, did not type smell room, hallway smelled tad musty moisture right water.the pool swim bar view ocean just incredible.the pool area not clean expected hilton property not disgusting, n't know people think ok come beach pool wash feet, smelled no odors outside pool, read heard, fact husband year bad smell time pool.we drinks ate burgers appetizers swim bar, 8oz bacon cheeseburger fries 11 good, thought 7 corona 3 fountain cola bit pricey, did not eat hotel, went haceinda don jose great mexican/puerto rican food instead.i liked hotel stay again.our main building room fine understanding villa rooms nicer, met couple 1/2 2 week vacation initially villa section switched main building closer, said took 15 minutes walk villa room main area hotel,  ",3,good
"fabulous hotel mum just returned 4 night stay hotel 1898 fabulous, recently decorated rooms immaculate decor fantastic really beautiful hotel, location perfect nicer end la ramblas need close treat return tranquility hotel busy day sight seeing.the staff attentive polite spoke perfect english, price drinks bar expect little hard swallow having gorgeous course meal local resturant price gin tonics.although roof pool undergoing refurbishment stay basement pool surrounding facilities adequate,  ",4,best
"good place stay sw nice setting nice mix guests couples families puerto ricans europeans u.s., pools beach pleasant, bit far closest town food good pricey, public beach just road grill snackshop.worth staying,  ",3,good
"best, wife stayed wonderful hotels world stayed hotel staff good casa camper.thank helpful pleasent especially little surprises left room hearing surprise got son told roof terrace grandparents truly touching thank concerned oh hotel fantastic way great location enjoyed 24 drinks snacks soon hope,  ",4,best
"avoid place guest comfort suites december 15 2006 home lost power wind storm seattle, morning december 16 asked reception extension additional night power, request granted asked switch room noon, noon went reception switch keys told room not left hotel temporarily, returned told room no longer available, hotel staff did not offer apology assistance know fault, problems reservation walls property paper blankets tiny holes, not sure just over-used bitten bugs, advertised free wifi did not work hotel reception gave blank stare idea nor intention help look,  ",0,worst
"expensive comfortable visit boston stayed langham 1 night, standard room business really spent minimal time room, room quite nice, clean fairly good size, desk working additional chairs table, bathroom bit rundown clean, room service expensive pay 10 internet access, overall location great felt safe good experience, think really high priced pay higher price clean room safety, staff professional robe slippers nice touch,  ",3,good
"st.john nl loved, looking forward escaping winter blues just n't wait arrive punta cana, read reviews resort really did n't know expect, arrived pretty late check ride room went smoothly, route 66 open drink eat.we thought rooms lovely, surprise upgraded elite suites, unit 10 perfect location just beach pool, food fabulous-at buffet restaurants, enjoyed going mike cafe sitting outside coffee, grounds beautiful, groomed nice just walk especially evening, bartenders maid service great, bavarro runners tour great, no bugs rodents, really nothing negative say resort.the beach beautiful- problem getting chairs, pool huge pool bar lot fun, really enjoyed vacation, biggest decision make wear dinner, definitely recommend resort,  ",4,best
"excellent london hotel stayed city inn westminster days beginning week uk vist days end, lovely spot sightsee london, hotel new comfortable efficient, staff friendly helpful accommodation north americans expect bit different uk hotels offer, hotel close bit walk tube stations, walk home westminster station evening gives close-up night-time view clock tour big ben resides winston churchill statue parliament square westminster abbey, lovely way end day london sightseeing, hotel residential neighbourhood fairly quiet walk bit bustling restaurants pubs did dine busy noisy soho return quiet hotel 20 30 minutes tube gbp 8 taxi quiet night sleep, ravello espresso nearby horseferry street great morning coffee open weekdays, travelling tube check oyster card worth effort, city inn highly recommended,  ",4,best
"wonderful hotel, just returned 3-night stay hotel, loved, entire staff welcoming friendly informative helped bus tickets taxis booking tours, breakfast area lovely meal sunroom large breakfast room, n't miss glazed croissants better france, quite excited room larger expected given past stays pisa rome.the hotel situated beautifully arno, stroll river great way start/finish day florence, route safe small hotels road no concerns traveling, santa croce area minutes away great glass/pottery shops restaurants, n't dream staying florence,  ",4,best
"fine not great just got spending week esj towers, knew going n't going five-star experience n't building simply old, built 1975 according stamp sheets, esjtowers looks day age, sure clean people nice ca n't building design screams trendy ugly 1970s way, 20 years kitsch retro just dated.we read people complained parking garage beach access esj not resort condo building, want able walk beach stay door esj hotel casino, want really high-end vacation stay condado beverly hills area san juan, isla verde 0kay condado closer osj really nice hotels restaurants, annoyances a/c unit balcony bit loud turned night, normally annoy crap n't really problem consider upgrading units, close airport n't bad planes infrequent.overall place acceptable did n't spend lot time, used home base travel island rental car want eat decent restaurant,  ",1,bad
"great building not based quite good review year lonely planet guide booked room casa gonzalez, hotel well-located central bit nondescript area, building nice surprise enter gate, couple courtyards buildings seamingly built cool 1930 style, woman desk did n't realize not fluent spanish reminding couple times easy just kept going, room available felt bit like convent, simple wooden furniture sparsely decorated room obviously seen better days mind like, clean bathroom good shower balcony, breakfast bit dissapointing, lovely room tiny portions better spending 80 pesos mexican breakfast restaurants area,  ",2,ok
"hotel nightmare 2005- 2005 construction- awful mildew smell- service service, normandy hotel eerie feeling, husband broke toe going bathroom step bathroom abnormal elvation construction finished no warning, reported hotel management responded, shortage towels room, broken lights hallway ice machine 5th floor construction not safe place walk construction ice machine, finally check day comes checked prepaid full- check day tried double bill.i disputed c harges finally told leave, not vacation nightmare continental breakfast no buffet dont stay,  ",0,worst
"noisy atrium okay hotel hilton honor members stayed 15th floor 16 floors, suites 2 tvs tube tv bedroom flat screen tv living room, bedroom quiet, plan having guests sleep sofa bed living room plan bring earplugs, hear doors slamming noise atrium, hear guests door room.while hotel replacing carpeting drapery rooms heard hammering 8, left breakfast buffet 12 pp construction workers asked room work, course answered no, enjoyed breakfast buffet restaurants consisted made-to-order omelettes waffles pancakes fresh fruit bagels pastries bacon sausage potatoes cereal oatmeal freshly-squeezed orange juice pop coffee milk.our room nice view river, hair dryer bathroom did not work just grabbed rooms renovated, housekeeping bring toilet paper ran, hotel swimming pool good-sized exercise facilities.the location okay, 20 min, walk central stop red line train, 64 bus stops street hotel runs 30 min, 1 hour depending time day, make sure arrive early free hotel shuttle, supposed make reservations people got reservations people wait shuttle, easiest way airport hotel shuttle aquarium stop blue line,  ",2,ok
"amazing hotel holidays just returned days ares eiffel hotel, wife couple friends, elegant hotel situated residential area just 15 minutes walk arc triomphe champs elysÄes, ares eiffel offers excellent standards great charme, beatyfull rooms air-conditioning cable tv internet phone minibar, morning exellent breakfast enjoyned generous fresh buffet,  ",4,best
"need great location close far madnessvery modern bathrooms particularly nice reasonable sized rooms free adsl non wireless internet usageservice meaning hit miss busy,  ",3,good
"loved grand palladium bavero hi husband really enjoyed grand pallidium junior suite great stay people friendly food great weather super little rain dry no time sun hot just not leave towel beach.we lost towel went lunch.other great place be..we, viola, canada,  ",4,best
"soho fabulous wrote review february night stay soho hotel commented awful smell smoke room stay, posted review nn blog site invitation, feel write follow review recent return bcn soho.asun director/manager contacted immediately posted comments discuss, elaborated situation consequence offered night accomodation hotel bcn, planned trip france spain june knew overnight bcn accepted offer.in end decided stay second night make weekend, post parcel clean clothes hotel arrival doing mountain climbing france, carol member staff incredibly helpful, booked second night hotel booking website carol sure room nights incredibly generous defintely think best rooms.asun came meet arrived friday afternoon met carol incredibly friendly.we stayed room 64 overlooking park, say peaceful nights sleep long time, room pitch dark n't sound bed comfortable, breakfast mornings n't eat pastries buffet impressive substantial going hours.i checked downstairs media room needed look email impressed pc printer spare printer paper large flat screen tv comfie chairs too.the location hotel ideal close stroll centre avoid maddening crowds, metro stop road minutes everything.thank management soho proved worth did hotels n't listened complaints, thoroughly recommend soho wants little bit luxury comfort staying bcn, funky contemporary central staff incredibly helpful friendly,  ",4,best
"fab hotel arrived today n't hesitate using hotel, location excellent right vondel park canal cruises hard rock cafe, went friends teenagers great time, upmarket location close walk seedier areas, staff friendly reception cleaners loved amsterdam,  ",3,good
"great location, friendly staff, bf stayed week nov 6th-9th pleasantly surprised hotel, location excellent 50m lincoln rd, lots restaurants shops bars 3 minute walk beach catwalk ritz-carlton, pharmacies right corner cvs walgreens stock drinks snacks heading beach.the hotel clean suite, regular king-bed room 2nd floor, bathroom clean kept, did n't small, adequate size small person, bedsheets floors clean, no complaints there.the hotel valet service costed 20/night cheaper lot street charging 25/night, issue wait 10 minutes car arrive, did n't bother bother travelers.and lastly staff friendly helpful directions, asked map guidebooks provided, helped locate good restaurants gave good tips best beach spots are.this simple budget hotel no frills looking bellboys room service not hotel, want kind services suggest going delano street extra 200/night, amazing deal scored travelzoo 89/night happy got definitely return decide come miami beach,  ",3,good
"wonderfull hotel stayed hotel napoleon 6 nights wonderfull, staff friendly room renovated services hotel offer good, 1 blocks champs elysees avenue, eat lunch restaurant great, hope come soon possible.murryda hotmail,  ",4,best
"unforgettable honeymoon husband stayed intercontinental jimbaran bay year ago 10 nights honeymoon nothing fantastic memories place, smells frangipani flowers resort smiling helpful staff wonderful cocktails club lounge__Ç br/ club room loved club facilities large comfortable room daily fruit platter chocolate balinese tale left pillows night kind butler ensuring needed gorgeous swimming pool club lounge spent evenings, cocktails wonderful food beware weight, computers available check emails well-stocked dvd library fancy watching movie room.the rest resort equally amazing massage spa lovely beach great not crowded, sea bit choppy just rent boogy board beach club enjoy waves lot bali not hesitate hire driver day just ask staff cheap efficient way tour island.bali beautiful can__Ç_é_ wrong intercontinental,  ",4,best
"ok book premier room.. just come 2 night stay barcelona.. hotel positioned la rambla ok couple nights..the hotel reception premier rooms modern ok venture parts hotel looks like run sea guest house..considering trying achieve upgrade 3 star staff little unfriendly times..we booked thought bb paying added extra quite nice continental breakfast check arrival included.the thing really upset left hotel booked taxi airport ended paying 9 double payed way hotel..all taxis used cheap called street quite accessable.. really did n't need book..,  ",2,ok
"bali paradise just returned seven nights oberoi, stay fantastic moment met airport hotel cars, hotel mistake room booking rectified immediately, hotel stunning complete opposite high rise high density resorts just 75 rooms 15 acres beautifully maintained gardens, staff outstanding reception concierge room servicing, did day tour tourist spots volcano car driver guide good value 75, primarily resort couples not hesitate stay,  ",4,best
"not idea 4 star hotel good central location room depressingly small dingy no air conditioning, sock floor cleaning standards obviously poor, tea coffee facilities provided room safe no minibar, good choice tv programmes, bathroom fine, evening meal expensive restaurant quality not price, good choice buffet breakfast, night certainly not wanted stay longer, hotel certainly does not warrant 4 stars stayed vastly better 3 star hotels,  ",1,bad
"bryant park hotel sublime contemporary style place stay visiting manhattan new york bryant park hotel situated new york public library 5th avenue chilled thought park space equal best city world bryant park, hotel housed 1924 american radiator building coat black volcanic coloured walls hair gold trimmings gothic styled rooftopthe bryant park hotel operation comes action moment reach entrance helpful staff taking luggage welcoming establishment, entry enter small lobby designed sophisticated knowledge interior design contrasting dark walls red furnishings compliments extremely, reception desk staff dressed black smart uniforms greet welcome smile guidance checking in.to designated room walk dimly lit walkway lcd tv screen showing latest fashion shows fashion magazines neatly laid flip, enter darkly lit music accompanied background music elevators intensify mystery expect reach room, stayed junior suite let tell identify hotel boutique terms space room compares large traditional hotel room likely visit, far comparisons interior bright airy hardwood flooring quality minimalist practical comfortable furnishings sumptuous beds bedding high quality material large lcd tv bosse cd player, bathroom lots lighting marble large mirrors lots counter space walk glass door shower lots towels various types uses not forgetting complimentary bath robes slippers.the bryant park hotel facilities include world-renowned fashionable koi restaurant sushi fusion asian cooking elevated experience not terms taste buds latest designer outfit compliments decor ambiance, cellar bar dark cavernous space upmarket club maintained attractive staff serve great cocktails supply fusion music rock rnb hip hop classic pop.this hotel not designed masses truly sophisticated fashionable artistic elitist know sublime contemporary style come bryant park hotel,  ",4,best
"brilliant location brilliant location really close uffizi major attractions overlooks river arno, lucky room tiny balcony lovely views, rooms large comfortable quite plainly decorated, staff friendly helpful, recommend hotel friends,  ",3,good
"great european hotel overall wife great stay hotel, paris wonderful mid-march hotel, price right hotel recently remodeled clean up-to-date, staff fantastic, spoke good english incredibly friendly times day came went, speaking experience not better hotel europe unless willing spend arm leg, hotel major tourist districts great want experience real paris location convenient, metro stations block away making major destination paris minute train ride away, short walk away hotel really nice little bakeries cafes, grab couple bakery items corner bakeries seat counter cafe bleu morning cafe au lait, arrive hotel france albion bit tricky, long flight chicago took wife hour looking maps dragging bags paris streets finally located place, tip metro station notre dame lorette hotel immediately street corner, just search station maps metro stations, looking great meal inexpensive price try restaurant called brioche doree, local chain city, real parisian experience street called rue cler hang bit cafes shops, not far place des invalides,  ",4,best
